icao24	time	lat	lon	geoaltitude
1557	2520	0.8305529259176618	0.15724569808427277	0.09892262487757102
2477	2520	0.7005927345190287	0.19510983647431646	0.3069539666993144
1714	2520	0.7884842992630107	0.2968286071450175	0.21351616062683648
285	2520	0.06337461165012609	0.995040829533676	0.010381978452497552
1105	2520	0.7550387294493384	0.22877580969119798	0.28952007835455446
2554	2520	0.7001271784220873	0.1818814850337972	0.07247796278158669
2047	2520	0.7904870429912138	0.28674740580722563	0.2158667972575907
1145	2520	0.7011722653704985	0.18516699921321064	0.08011753183153772
1415	2520	0.7401537538540499	0.1805925098969197	0.30127326150832523
186	2520	0.9002918921055121	0.5288200128106431	0.32458374142997065
37	2520	0.7338462947214104	0.5352463790348211	0.33163565132223316
2430	2520	0.7536125380889516	0.2477715317362823	0.02605288932419197
1172	2520	0.7347633493214233	0.23849128401034977	0.2748285994123409
21	2520	0.6396666486754935	0.6462365706824498	0.24622918707149855
683	2520	0.11555809096913065	0.828301594269159	0.07541625857002938
199	2520	0.8567499772598787	0.5336159890225698	0.269539666993144
737	2520	0.6984163473162671	0.8844037076122994	0.3324191968658179
870	2520	0.6703199148258383	0.23038980754071842	0.15866797257590604
1170	2520	0.7337761694720694	0.2172724831252776	0.31616062683643487
1017	2520	0.7077594543491524	0.16756782840858897	0.2009794319294809
75	2520	0.8534641084336148	0.33738966539836224	0.3143976493633693
1245	2520	0.8033254819513761	0.26734183173317766	0.2993143976493635
2049	2520	0.7054009056330703	0.22199646115643415	0.18374142997061707
1147	2520	0.6962460939503877	0.2691517010947679	0.3232125367286974
395	2520	0.6042322936805258	0.830221247881533	0.3333986287952988
2580	2520	0.7102412174863931	0.2217953227716598	0.30284035259549463
1863	2520	0.7110623875520722	0.26581209929686006	0.030950048971596478
1173	2520	0.7922468528199141	0.2801997397070907	0.013907933398628796
1904	2520	0.773996827426749	0.157299219558802	0.29382957884427036
2774	2520	0.8123462547948721	0.28724868340700405	0.15827619980411362
2483	2520	0.7026516025009668	0.2288012381018565	0.07913809990205681
1092	2520	0.7812801750550353	0.22907565172199054	0.03506366307541626
1959	2520	0.7777420760643742	0.26444011909733933	0.27208619000979434
2406	2520	0.7682772898382464	0.24726309652988693	0.2299706170421156
1509	2520	0.7566072937433144	0.2663204338017205	0.14103819784524976
100	2520	0.9504738940824752	0.5974811323089987	0.33614103819784524
1811	2520	0.7571909067445896	0.212219028664208	0.2903036238981391
869	2520	0.7001206413225725	0.22827702231247243	0.07286973555337904
452	2520	0.6230454788772413	0.8263479057540423	0.2906953966699315
1662	2520	0.7960933062287077	0.2503219066785145	0.036043095004897156
1698	2520	0.8554413900177118	0.33776439860557134	0.30617042115572973
2408	2520	0.7090791419258851	0.21837295825895922	0.29539666993143987
2266	2520	0.6748277543256974	0.23279552638964493	0.31537708129285025
1699	2520	0.7737751108015375	0.2942364479550299	0.015475024485798239
2673	2530	0.6965971446840742	0.2179902197979646	0.29872673849167486
2369	2530	0.7761314026618348	0.25968187575572105	0.18276199804113616
1547	2530	0.7757274608502555	0.2942948000949777	0.0188050930460333
1851	2530	0.7895382650641181	0.29618767609374347	0.21312438785504412
489	2530	0.5927476781251904	0.8159574496763862	0.22056807051909896
1597	2530	0.8368960348819631	0.1617520789901842	0.18256611165523998
1224	2530	0.7787297935972379	0.2936295833531281	0.3202742409402547
2647	2530	0.7375600110510941	0.23942778987620522	0.25151811949069547
601	2530	0.1636854415348387	0.9314413578179378	0.20881488736532813
2399	2530	0.6469911644662005	0.27129014483276315	0.18863858961802157
1492	2530	0.7322446841159258	0.17915304139049743	0.1355533790401567
1460	2530	0.760150911064735	0.2049354530144784	0.1465230166503428
2638	2530	0.7423513229571878	0.16068693566804526	0.10695396669931441
815	2530	0.42292095703617993	0.7846220486904176	0.2991185112634672
907	2530	0.8149891390407179	0.1560729765481617	0.05798237022526934
284	2530	0.6092266306350799	0.8300428712440889	0.18099902056807052
2433	2530	0.7738660854364522	0.20384978487727465	0.2752203721841332
2188	2530	0.7129335261664494	0.168102597555228	0.021547502448579833
2633	2530	0.7103981644730135	0.2632153043046257	0.33672869735553385
2630	2530	0.6662289215417952	0.28076598307549283	0.32575905974534775
1963	2530	0.775417627802471	0.24529540808978337	0.28697355533790403
2409	2530	0.7392861024638986	0.19640896758511975	0.317335945151812
96	2530	0.8990443248669333	0.5891620933048254	0.2903036238981391
2582	2530	0.7185350563740998	0.24968401031540377	0.2957884427032322
2583	2530	0.7512690798850612	0.2560888256034403	0.3149853085210578
1055	2530	0.5365422058809828	0.4530315166071742	0.36356513222331055
296	2530	0.6523235770023736	0.7226493301302607	0.2828599412340843
1952	2530	0.8149301070511599	0.15556258665346825	0.012928501469147894
1256	2530	0.7369072774196676	0.2620592185502801	0.23330068560235065
2588	2530	0.7445998304981035	0.26207066511395405	0.26111655239960824
1831	2530	0.7657180578268852	0.18480382003510187	0.2971596474045054
1249	2530	0.7255418790330818	0.2795083195345507	0.02526934378060724
740	2530	0.7187770139535451	0.8861186598372228	0.24152791380999025
2094	2530	0.703567220920026	0.2294614698483617	0.013516160626836434
133	2530	0.8522467575933348	0.4988144412248642	0.3486777668952008
2119	2530	0.7299100976899483	0.2577942724111129	0.014103819784524976
602	2530	0.04998291758264765	0.9113088300909421	0.15847208619000983
1330	2530	0.7772145873168342	0.27866680960157814	0.27149853085210585
1113	2530	0.7713315797917625	0.22460282649772356	0.32732615083251715
1622	2530	0.7503855880557175	0.24926499033562136	0.23545543584720868
1978	2530	0.7004099079761041	0.22524987081655112	0.052889324191968665
619	2530	0.05742982711968252	0.9027760537473442	0.019588638589618023
1847	2530	0.7249537452454541	0.2743600171074505	0.05210577864838394
1495	2530	0.7081892191187721	0.1860871833826458	0.02722820763956905
477	2530	0.6022191146473613	0.8220823738399828	0.023702252693437807
2379	2530	0.739261906705954	0.21945780186520483	0.33143976493633703
1972	2530	0.7496044400376093	0.26899239428818655	0.2848188050930461
943	2530	0.750379991902345	0.19157837445362078	0.2926542605288933
2169	2530	0.7679655678233944	0.26594497155038893	0.04270323212536729
1805	2530	0.7304113531420324	0.27250618848771024	0.1320274240940255
2440	2530	0.7026443862222816	0.22739085793489638	0.032517140058765916
1109	2530	0.7113602995904599	0.16869691937889805	0.015083251714005878
1970	2530	0.7858862832911079	0.22924276215636466	0.30244857982370227
1353	2530	0.785491036387866	0.26954521763287237	0.16180215475024487
731	2530	0.7180995327310982	0.8890672301124167	0.25739471106758083
277	2530	0.8612935090400976	0.5179591098985291	0.0664054848188051
1932	2530	0.8527995882136691	0.5221296724607621	0.07482859941234085
2389	2530	0.7637868543046281	0.20713641772936847	0.0573947110675808
2648	2530	0.7261686057621093	0.17958784829826918	0.2411361410381979
2392	2530	0.6066241575498713	0.8239265585282615	0.1406464250734574
2393	2530	0.8147311783020706	0.1559630959495332	0.050342801175318315
2090	2530	0.7538040241662987	0.1607046105090123	0.031145935357492664
2186	2530	0.7794485774029832	0.259510299893786	0.1406464250734574
412	2530	0.7111386537130786	0.1676683295181986	0.08266405484818805
948	2530	0.7632691924307093	0.20950380650237985	0.17551420176297752
931	2530	0.7885410248733028	0.2521489567508872	0.04270323212536729
1181	2530	0.777956441990023	0.22922745161230626	0.13065621939275224
1021	2530	0.8143277600244351	0.15915583871269473	0.08795298726738492
156	2530	0.8568831317511869	0.5229433264555341	0.25621939275220373
2283	2530	0.7427325122665595	0.15802476795477496	0.03937316356513222
2759	2530	0.891763764703159	0.18315043211958867	0.1794319294809011
1406	2530	0.7413622682903321	0.15966229988741443	0.08991185112634673
861	2530	0.8025986753416807	0.25286529867754787	0.04250734573947111
207	2530	0.6419058316523826	0.6469916906079884	0.23682664054848188
2287	2530	0.7031444318864687	0.228639735745483	0.1416258570029383
2280	2530	0.73981111503738	0.26478154160881534	0.32477962781586683
1710	2530	0.802706367688883	0.1605085117695746	0.03819784524975514
206	2530	0.7576759397191981	0.2856936792277392	0.259745347698335
1907	2530	0.8150605165266543	0.15709287499046531	0.038393731635651324
2277	2530	0.6647988249011789	0.25483834793329924	0.3333986287952988
2519	2530	0.7023170643108603	0.26164940463766423	0.3373163565132224
1881	2530	0.7953962278572823	0.2933395179133682	0.2932419196865818
2517	2530	0.7064545813680736	0.21754174260873965	0.08834476003917728
561	2530	0.15479873582966086	0.9328461027256293	0.037414299706170426
961	2530	0.7564078414602817	0.1807440085337798	0.3087169441723801
1711	2530	0.6963955133678699	0.1886516258867833	0.02703232125367287
2045	2530	0.7175493976030961	0.16883627178717794	0.09147894221351616
1909	2530	0.7772942422989093	0.23549843927872643	0.30342801175318324
535	2530	0.6220589286835765	0.8300605598865326	0.2816846229187072
2530	2530	0.7288365064407304	0.17869127721641392	0.06483839373163565
2144	2530	0.7214568002676476	0.23815767840092314	0.30930460333006865
2206	2530	0.6853045175156806	0.21797569406743839	0.2675808031341822
2473	2530	0.8160610535663589	0.15563714142205795	0.015279138099902058
2365	2530	0.7122360303828256	0.17150804013968818	0.06425073457394712
2023	2530	0.725875709744886	0.2751304958678779	0.09676787463271302
2524	2530	0.8481364501516341	0.1571582754880595	0.015475024485798239
2306	2530	0.7673248400987609	0.27195787389251974	0.2816846229187072
215	2530	0.8708180630332178	0.5042918759570458	0.30088148873653286
1652	2530	0.7489902993475825	0.2803191809192158	0.24564152791381003
2748	2530	0.7946169192827606	0.2714368863045873	0.22938295788442709
2526	2530	0.6825621971944227	0.21712425086834122	0.31576885406464256
2030	2530	0.7290811170638101	0.23156428939295054	0.017238001958863863
1002	2530	0.7079861303972643	0.18623586918908933	0.019000979431929483
2474	2530	0.7118749688311591	0.16980989501093177	0.03349657198824682
857	2530	0.7684585457793397	0.1868392424785495	0.10479921645445642
546	2530	0.09077146129593874	0.9280362777486131	0.021351616062683647
782	2530	0.6283358176787663	0.8430049591399339	0.1426052889324192
1872	2530	0.7853729087357023	0.29588868052644113	0.16474045053868758
1174	2530	0.738723232726452	0.275960060141293	0.3102840352595495
2223	2530	0.707473350123633	0.2641005153916293	0.01704211557296768
1581	2530	0.7847049360216404	0.2530668036086522	0.14632713026444658
392	2530	0.7171113270382055	0.2654407452770824	0.1723800195886386
2492	2530	0.7221521099433169	0.24094761130768524	0.27698334965719884
2060	2530	0.7550867318521611	0.2247642941189599	0.28912830558276204
164	2530	0.8004419065122466	0.5162986916377462	0.06385896180215475
2807	2530	0.20987909825466447	0.37388157746643325	0.31478942213516165
385	2530	0.6057509878289608	0.8225501217155011	0.09030362389813909
1583	2530	0.724987555633529	0.16082602684709962	0.247796278158668
875	2530	0.7250322187387642	0.18997667212767505	0.29598432908912836
877	2530	0.7839739694395267	0.23840754496568242	0.31870714985308524
1678	2530	0.8162639158948096	0.15557694002025577	0.016258570029382958
639	2530	0.10699126450363262	0.9462641764101299	0.34162585700293835
2811	2530	0.18898479488339823	0.3737151676910118	0.2748285994123409
589	2530	0.1610933117824125	0.9313022712706552	0.27541625857002944
2229	2530	0.7425910802791125	0.1573269537725073	0.03134182174338884
2813	2530	0.16154234118620822	0.36379760371535824	0.3212536728697356
880	2530	0.8367338101072063	0.15680491776395883	0.024485798237022526
588	2530	0.10328617233445597	0.9264397432021932	0.1386875612144956
78	2530	0.810548976915273	0.2886492698293326	0.3069539666993144
2269	2530	0.7677993174970965	0.2465095361889875	0.23349657198824686
2241	2530	0.8118500295135186	0.15411799583033028	0.02703232125367288
1889	2530	0.7908124547112186	0.2604567583563391	0.03721841332027424
593	2530	0.09828019736182646	0.9264051355543991	0.11380999020568072
2264	2530	0.6610153724352206	0.255597946915646	0.3100881488736533
563	2530	0.10831738305813482	0.8790244623464878	0.2201762977473066
2783	2530	0.8525999307619285	0.205057410579803	0.31674828599412347
2137	2530	0.8094722020136942	0.23894046243901346	0.021547502448579826
2048	2530	0.7648987979526228	0.26653449593457534	0.30577864838393737
759	2530	0.5493311496591041	0.7849423652907493	0.307541625857003
886	2530	0.7697150272445296	0.2898461191380424	0.04995102840352596
1016	2530	0.7206790269210422	0.20054385663911659	0.2807051909892263
1303	2530	0.8159658835851105	0.1556069058210931	0.010773751224289913
147	2530	0.558375269286582	0.8064239762317695	0.30891283055827623
91	2530	0.8388943356464266	0.5344305294172609	0.29245837414299714
1013	2530	0.752662111737411	0.15865723548624164	0.00842311459353575
394	2530	0.798343992802795	0.2780177600375718	0.02742409402546523
2794	2530	0.06337711612331684	0.9950436302886173	0.010969637610186093
962	2530	0.7299894060076554	0.17593910301689597	0.3279138099902057
2510	2530	0.7702040362471979	0.2527062589175609	0.16317335945151812
1166	2530	0.785845108053904	0.2532643468699761	0.025465230166503428
1012	2530	0.7976959356029477	0.17234175786490047	0.3236043095004898
1165	2530	0.7534805226377104	0.15861869124045874	0.00822722820763957
93	2530	0.8628470464949292	0.5351799465413448	0.21312438785504412
47	2530	0.8186285559990761	0.563250517666554	0.2850146914789422
218	2530	0.6363521623518946	0.6544345740793798	0.3281096963761019
1596	2530	0.7591343779406116	0.2862378959977045	0.012928501469147894
244	2530	0.8528893318363376	0.5572897950477654	0.25053868756121456
1209	2530	0.7459153156537194	0.27970712642630075	0.19627815866797266
969	2530	0.6547546139453271	0.2712115434016308	0.04583741429970619
155	2530	0.8456042367366443	0.5356899662882125	0.30127326150832523
1536	2530	0.6795370128982704	0.2662002755569428	0.277179236043095
2705	2530	0.7740727256990383	0.16313215359262487	0.3480901077375123
346	2530	0.6613267690100535	0.8036566741988989	0.24583741429970618
1920	2530	0.7496002659156248	0.28678377817821704	0.31753183153770814
1207	2530	0.8163589302308316	0.15666186096780815	0.010773751224289913
1860	2530	0.8734731795789134	0.5343742285657312	0.2844270323212537
2706	2530	0.7517641307524328	0.2634457677411881	0.29167482859941235
255	2530	0.5348425246332096	0.7907714264694313	0.3192948090107738
2333	2530	0.6944925382298813	0.20402690305479898	0.3236043095004898
2009	2530	0.7758717864239597	0.2967349840480165	0.1866797257590598
158	2530	0.8415327981528817	0.5126738099619641	0.283643486777669
1034	2530	0.7191021709813611	0.16834634904257986	0.3030362389813908
1993	2530	0.7506682963853851	0.16393607643323943	0.16767874632713028
1758	2530	0.7347216081015775	0.27118205264627754	0.27286973555337907
1994	2530	0.8020532944678713	0.25503336105257846	0.026444662095984332
2688	2530	0.7760577117218492	0.2569784286596616	0.31087169441723805
1375	2530	0.707922457350042	0.21845478269562968	0.31047992164544574
2349	2530	0.7386837554371741	0.233968677967308	0.2832517140058766
712	2530	0.7262552011063318	0.8947057607586124	0.2109696376101862
2354	2530	0.7893633693529639	0.2297967574747092	0.31831537708129287
785	2530	0.7915094623348139	0.2465255422859505	0.2460333006856024
1274	2530	0.7166201107032335	0.2557816131635652	0.3277179236043095
997	2530	0.8047637924150841	0.3070920601041466	0.29265426052889326
2695	2530	0.7240254205160828	0.25794397550857323	0.2961802154750245
1321	2530	0.8134321915404683	0.1575305537507741	0.277179236043095
1379	2530	0.698555727616637	0.2286024416592754	0.020372184133202742
1448	2530	0.7744348979916397	0.20531942112362014	0.19627815866797266
838	2530	0.7105203176767182	0.22770927331535404	0.3265426052889325
2541	2530	0.7730867273384494	0.2937392209272478	0.014691478942213516
246	2530	0.9552676043400143	0.08429500761768034	0.22448579823702258
2163	2530	0.711150758666834	0.1972858389469917	0.3204701273261509
1040	2530	0.7090057481267866	0.23699376908176767	0.3016650342801176
2085	2530	0.757807318439967	0.2861614284635145	0.013124387855044075
2173	2530	0.7753420266710689	0.24587423660219448	0.21606268364348685
1202	2530	0.7477532169374467	0.16596695326639438	0.29539666993143987
1438	2530	0.7651560370634015	0.2003264239279174	0.2914789422135162
2721	2530	0.7563135487521281	0.27435656490240135	0.22840352595494615
2325	2530	0.7542331239063138	0.2849350077207072	0.06483839373163565
2471	2530	0.7980572306224542	0.2514410783914849	0.20215475024485802
2015	2530	0.800858483886308	0.7211337663443739	0.2697355533790402
618	2530	0.05731420394070956	0.9070808140924002	0.12634671890303623
1914	2530	0.8300507578185674	0.1548029962168266	0.19020568070519103
756	2530	0.7088270391075822	0.8848768339274711	0.3310479921645446
260	2530	0.8915204133914578	0.7470429889528701	0.2981390793339863
2533	2530	0.7221419222557612	0.2572381200496634	0.23134182174338888
177	2530	0.8776205871827953	0.5145248139766941	0.04368266405484819
2017	2530	0.7766910462982218	0.23140682836655643	0.03702252693437806
1314	2530	0.7083138343469694	0.18684920019829637	0.05563173359451518
1483	2530	0.7836314650437342	0.25430489089718045	0.013907933398628796
2359	2530	0.7412582689798689	0.2796532602443061	0.3102840352595495
1030	2530	0.7018268242959453	0.1712800089261394	0.10303623898139079
2536	2530	0.7004192254653476	0.22866059514963305	0.0158667972575906
2123	2530	0.7716748836380367	0.2498731043336887	0.22761998041136147
1571	2530	0.7009521264219015	0.1888655137922152	0.06797257590597454
231	2530	0.7095049023683128	0.16959608611839416	0.06268364348677767
1745	2530	0.7309432353298306	0.2680516701284303	0.2940254652301666
2553	2530	0.7112033526038395	0.1965439078675657	0.32105778648383937
1199	2530	0.7392755751867579	0.18531621590505093	0.3016650342801176
896	2530	0.7274223209871367	0.26225987709203624	0.3114593535749266
2470	2530	0.7444593253072325	0.25298731184327544	0.21253672869735557
612	2530	0.056265749395578164	0.9107191487670901	0.019196865817825662
718	2530	0.7200823114216053	0.8940267904877619	0.2689520078354555
1986	2530	0.7662019729857759	0.2231393105582622	0.31263467189030364
1221	2530	0.7942537706701018	0.1720187531521536	0.30127326150832523
1579	2540	0.6678187809326759	0.26835026418890534	0.34103819784524975
1072	2540	0.7056622056693053	0.1854242525556642	0.01704211557296768
1324	2540	0.7133797398066014	0.1895691236178051	0.1831537708129285
391	2540	0.7732270485849617	0.6007573256006234	0.31616062683643487
1296	2540	0.7075297078452077	0.1811349712064897	0.26562193927522043
336	2540	0.610413128346589	0.8209598847894141	0.2752203721841332
1299	2540	0.7273355204742062	0.24563673408088693	0.21292850146914796
2575	2540	0.8403310684335202	0.15584674844938495	0.04172380019588639
2546	2540	0.6783764654908957	0.23750900584581994	0.30714985308521064
2183	2540	0.7605239431492793	0.20645265388167294	0.10832517140058767
2096	2540	0.7302279747660317	0.23644004335480787	0.3000979431929481
1572	2540	0.7065237444469233	0.18724546816890572	0.026444662095984332
362	2540	0.608747858843448	0.8234595484788766	0.1189030362389814
918	2540	0.7567019543401852	0.2867481957765487	0.04094025465230167
1566	2540	0.7101356122001833	0.18651337893561956	0.06816846229187074
1565	2540	0.7032968227128211	0.1870568296240426	0.03232125367286973
923	2540	0.6950927628216982	0.22985116144407303	0.23212536728697358
1935	2540	0.8279049761271705	0.17149292102232416	0.28383937316356517
425	2540	0.6064021508585559	0.8234585212580406	0.06895200783545544
1060	2540	0.7272720525956916	0.2727631302952093	0.0952007835455436
2435	2540	0.7574221531025355	0.21829193568865654	0.32164544564152797
154	2540	0.8582935746445607	0.5254002045365657	0.2524975514201763
76	2540	0.34691478723110064	0.40282455359567315	0.31655239960822723
999	2540	0.7207128373091174	0.17490638473245845	0.2070519098922625
1936	2540	0.7031915499414135	0.22932588372138663	0.0356513222331048
2467	2540	0.7600793991579212	0.16420944730686257	0.30088148873653286
328	2540	0.6524726214563552	0.8009873807236675	0.2709108716944173
1599	2540	0.7426804064895826	0.15761098327363157	0.013907933398628796
1577	2540	0.6984054945991071	0.1885104077206878	0.046816846229187074
1068	2540	0.7717504423207407	0.2943468911414295	0.014103819784524976
2432	2540	0.7102893967587914	0.17005938480974714	0.039569049951028404
1594	2540	0.7034203484244327	0.1869746562137547	0.034476003917727725
749	2540	0.7236434883544933	0.8946178596139415	0.24485798237022527
2512	2540	0.531653813802224	0.8429364821349729	0.013320274240940257
2464	2540	0.7119079443948372	0.188262566394228	0.0683643486777669
1785	2540	0.7120786093857425	0.2578178248380841	0.297747306562194
1297	2540	0.6781877173545794	0.22616899014005196	0.020372184133202742
438	2540	0.9816689258925039	0.6386904624262499	0.24662095984329094
6	2540	0.5707609504322945	0.70062013217579	0.32948090107737515
844	2540	0.6112402270804428	0.8231893789703877	0.11224289911851128
2204	2540	0.7713294927307702	0.26847753498535576	0.2807051909892263
520	2540	0.888295041034838	0.751936744600979	0.3128305582761998
1005	2540	0.727885231115227	0.16201897340498664	0.04818805093046034
2014	2540	0.7460180344284554	0.2527239620851589	0.27639569049951035
527	2540	0.09025136569665966	0.9284825425767917	0.023702252693437807
2323	2540	0.6854908673005518	0.22115616218386197	0.33046033300685607
843	2540	0.7636090367080849	0.20718893725681337	0.056611165523996095
65	2540	0.8151419260549196	0.5276224395382575	0.019000979431929483
2320	2540	0.7274772991260217	0.1772876047398601	0.07659157688540646
1390	2540	0.0923017227146192	0.9287004798930673	0.06562193927522036
1391	2540	0.7652473795870338	0.2175029420100102	0.31341821743388837
1527	2540	0.708650877010267	0.18623920419167833	0.040744368266405484
1734	2540	0.6931790764622104	0.22721495626862798	0.11263467189030363
1728	2540	0.7367264459655559	0.1858104667770769	0.27894221351616066
1125	2540	0.7097532697011785	0.17324928680239862	0.13516160626836435
1638	2540	0.6581853248044561	0.2718052488712076	0.032517140058765916
45	2540	0.8621852712907971	0.48555399756543427	0.26836434867776693
1381	2540	0.7127865970725922	0.20096799785683328	0.0595494613124388
1041	2540	0.7883352831081611	0.2649886589344678	0.14534769833496575
649	2540	0.08496442279098643	0.89251729522905	0.02428991185112635
259	2540	0.7333529135028326	0.15802554648943656	0.27972575905974545
2679	2540	0.6751744186939087	0.2331374719495212	0.07933398628795299
497	2540	0.6491675516689621	0.800820097008711	0.2801175318315377
2356	2540	0.8368917900121482	0.15722981446650514	0.02664054848188052
1770	2540	0.8244556302895545	0.1638301259231361	0.03761018609206661
1465	2540	0.7469997879192294	0.2840858274181176	0.1435847208619001
950	2540	0.7344176612732695	0.2788920745045774	0.12752203721841335
1376	2540	0.7576279373163755	0.18475720742420534	0.23996082272282077
1538	2540	0.7416406327032228	0.2190651481996046	0.3153770812928502
2694	2540	0.7829518047881153	0.26911750872404705	0.09422135161606272
899	2540	0.7155466680244591	0.20095081255227779	0.0834476003917728
2344	2540	0.7244645381488609	0.20342317211227456	0.31087169441723805
1998	2540	0.7534635431584511	0.23199867572984129	0.055239960822722825
512	2540	0.7425468345860758	0.8499182294882291	0.2542605288932419
2122	2540	0.7312399729542366	0.23891974459963283	0.3002938295788443
2697	2540	0.7644839326760535	0.25946084859630975	0.17884427032321257
2600	2540	0.7712703475446835	0.2732271395040303	0.27384916748286
1397	2540	0.8852408642778506	0.5306163360100525	0.2846229187071499
1471	2540	0.7412891716321209	0.1587006416961584	0.015670910871694418
2298	2540	0.7532653077380983	0.24654224561184943	0.01449559255631734
2795	2540	0.05238999223549661	0.9134563208409546	0.18158667972575912
1683	2540	0.7216397541566668	0.2704193411755961	0.0644466209598433
1426	2540	0.7203701418941831	0.2585263630929687	0.28031341821743394
2237	2540	0.732137741695724	0.16532179112810985	0.018021547502448578
583	2540	0.15821181632949208	0.9337907078427043	0.010577864838393732
2073	2540	0.7666816079009366	0.21618968449297887	0.2967678746327131
1670	2540	0.7444694351721749	0.1582717966895303	0.03525954946131245
678	2540	0.1481284888982967	0.9327113991577777	0.021743388834476005
2130	2540	0.7854806010829045	0.265910107310215	0.02272282076395691
585	2540	0.12229639731319279	0.8290997698874114	0.24838393731635658
1158	2540	0.8057565188943294	0.15918567860680585	0.31616062683643487
92	2540	0.8544112167119167	0.5463467295628578	0.26718903036238983
1430	2540	0.7472201886347983	0.20509606775449965	0.3081292850146915
983	2540	0.7050928554306082	0.22133580590081436	0.26425073457394715
1153	2540	0.7793133358506827	0.27109527823134094	0.11792360430950054
1674	2540	0.8232952243778403	0.1490278387032266	0.29285014691478944
673	2540	0.1222789933469518	0.8272156789732364	0.1533790401567091
1675	2540	0.731476815465555	0.8815491320458605	0.2562193927522038
2135	2540	0.7585888201972265	0.25723971024812115	0.3222331047992165
495	2540	0.6088438636490936	0.8265676945126995	0.25837414299706174
2053	2540	0.7372451690569279	0.27825172952153093	0.21429970617042124
1700	2540	0.7496283032807516	0.1572171118884915	0.020176297747306567
1183	2540	0.7107855229931829	0.2653137287569576	0.3290891283055828
1482	2540	0.677915982013383	0.2609902949982028	0.09872673849167483
958	2540	0.7812305100782018	0.2535692153671698	0.020568070519098924
1499	2540	0.7318999016399992	0.16302850140488614	0.2711067580803135
2213	2540	0.6372896701496319	0.2762489016618794	0.0940254652301665
68	2540	0.5312999473048937	0.7283480384239374	0.3132223310479922
130	2540	0.8565387454631097	0.5323948829518731	0.2613124387855045
2078	2540	0.7471968064769017	0.15809040661949686	0.007639569049951029
2126	2540	0.731120175653279	0.20578696466301402	0.31831537708129287
2035	2540	0.7298569731442155	0.18591030545322623	0.3265426052889325
2282	2540	0.7016655192429818	0.1742610074101207	0.2605288932419197
1019	2540	0.7672801769935259	0.25358052813532056	0.030950048971596478
887	2540	0.7857782159804053	0.21908536006481072	0.28697355533790403
686	2540	0.08774697740330599	0.927385092978529	0.019784524975514202
1704	2540	0.765963835789164	0.2055833960211795	0.05582761998041138
2273	2540	0.7258786811537564	0.18905604750338126	0.30381978452497554
2772	2540	0.88208734341763	0.18136793282465585	0.17629774730656222
127	2540	0.8613531989844772	0.5275788923776644	0.2765915768854065
49	2540	0.5664787257630934	0.703688428056268	0.3375122428991185
2258	2540	0.6992636940791374	0.19044715282776256	0.09578844270323213
951	2540	0.7007524477458117	0.2290044592665299	0.017825661116552403
2637	2540	0.7178435458569147	0.24689629712461178	0.3104799216454457
460	2540	0.7434672992315066	0.8499614621134192	0.285798237022527
1795	2540	0.762965387098062	0.15694929596488658	0.28540646425073457
2415	2540	0.766622215097444	0.23380231257027495	0.2961802154750245
1551	2540	0.729488093957307	0.23031923712333968	0.03976493633692459
1231	2540	0.7574167904170026	0.246547407787624	0.2579823702252694
1051	2540	0.7763595219656837	0.23222867021429106	0.027619980411361413
2382	2540	0.707271294320447	0.20249607760677396	0.3290891283055828
2404	2540	0.7227981791291339	0.19548674559931192	0.32732615083251715
728	2540	0.7225498542449664	0.8867331646922512	0.3286973555337904
1971	2540	0.7057298264454556	0.18669538671837566	0.02722820763956905
2402	2540	0.7467782976870746	0.26909633023243423	0.31655239960822723
1248	2540	0.7107471210709247	0.18423670139327872	0.034476003917727725
1614	2540	0.8385264893778392	0.16102957292697706	0.13281096963761022
2384	2540	0.7767475030667593	0.2419737200514222	0.3189030362389814
2160	2540	0.679546351611863	0.2250521078626304	0.12164544564152795
1344	2540	0.8891941752094495	0.49238408229825775	0.26190009794319297
2386	2540	0.7097868041727157	0.18815506935125045	0.12164544564152795
2649	2540	0.7214470370670735	0.24200253144496356	0.2932419196865818
1807	2540	0.7628489503190412	0.2129507633395354	0.36199804113614104
2195	2540	0.7570288093159272	0.27703332511400236	0.30773751224289914
992	2540	0.8173840662911132	0.15536563863083272	0.03153770812928501
2397	2540	0.7696398081514109	0.23445156958535512	0.2957884427032322
818	2540	0.34290763012590064	0.8057245420367741	0.23349657198824686
903	2540	0.7875722536093792	0.2976750866498579	0.2809010773751225
1351	2540	0.7336050304707015	0.1654282678680541	0.09167482859941238
290	2540	0.6267195410480716	0.6590756298327645	0.15984329089128307
1960	2540	0.7754664013566434	0.29274526744630436	0.2961802154750245
1621	2540	0.7010033195518682	0.22646024406338644	0.06738491674828599
2198	2540	0.7459293237241083	0.2504365797940065	0.29970617042115577
2370	2540	0.7501168877964387	0.2250073652652111	0.32184133202742415
1812	2540	0.7059043047444111	0.26989489638050607	0.3666993143976494
302	2540	0.6226332595695232	0.827803763777421	0.3067580803134182
485	2540	0.6263746878243147	0.8350212160067358	0.2579823702252694
2636	2540	0.7620101640436308	0.2140198499424331	0.26679725759059747
1563	2540	0.697466918509133	0.18702158987309225	0.06679725759059746
1956	2540	0.21310788065670216	0.36531485793901214	0.27326150832517143
1549	2540	0.8095010034553878	0.15621678001616546	0.19079333986287955
