icao24	time	lat	lon	geoaltitude
1499	3200	0.7403146344200321	0.16001613337039222	0.10303623898139079
1095	3200	0.7255043119352206	0.16210963411702617	0.031145935357492664
2168	3200	0.7067886526225008	0.18261202179539446	0.21802154750244862
1351	3200	0.7374659022872992	0.16425439190246438	0.07580803134182175
290	3200	0.6171674802985512	0.6585216996934069	0.24936336924583744
1621	3200	0.7008481907844852	0.22761326975138788	0.018609206660137125
2240	3200	0.6651068538792921	0.27396770415766547	0.028011753183153774
1198	3200	0.759591026885725	0.15890968832585697	0.18609206660137123
988	3200	0.6744673224297203	0.23213130315959268	0.11674828599412344
1482	3200	0.6865703376944631	0.25942925608057	0.2542605288932419
1349	3200	0.8327638026876691	0.15756530625554177	0.015279138099902058
1456	3200	0.7676604395063215	0.21839479391131691	0.3051909892262489
209	3200	0.7653680117123882	0.26880722594482015	0.03388834476003918
951	3200	0.6987703128605598	0.2291075647728306	0.013320274240940257
1549	3200	0.8002012577676608	0.1560403442227301	0.19118511263467192
1426	3200	0.7235728678703405	0.2545225410084617	0.2795298726738492
68	3200	0.5250662003365886	0.7322435394623026	0.31341821743388837
56	3200	0.6874579399727442	0.18012414344447555	0.25190989226248783
1140	3200	0.7021294835137428	0.22617832605578342	0.21900097943192953
490	3200	0.6151206889712361	0.8235736664565663	0.17296767874632715
1125	3200	0.7090232086912918	0.17063226121696645	0.06503428011753183
121	3200	0.9055444940143834	0.6461403123488646	0.2881488736532811
2053	3200	0.7293177897803359	0.2759320609487769	0.15024485798237022
2135	3200	0.7594386714332877	0.25333458038532275	0.32184133202742415
1005	3200	0.7305324592778497	0.16181038924009847	0.07286973555337907
1102	3200	0.7578829761696334	0.16088674553688198	0.04701273261508325
328	3200	0.6576623497684859	0.7994100867963174	0.24348677766895205
336	3200	0.6021644973224104	0.8185034060896123	0.2589618021547503
2679	3200	0.6742966008405509	0.23350793397569086	0.011361410381978455
918	3200	0.7583592434880744	0.285978664996855	0.01645445641527914
2596	3200	0.777427531211095	0.26844180256107425	0.1625857002938296
425	3200	0.615575739015386	0.8218027344395715	0.19627815866797266
1158	3200	0.795462285106384	0.15991160732675969	0.3163565132223311
229	3200	0.7822669445669739	0.6161062457430626	0.2991185112634672
1523	3200	0.8445373311573848	0.15887198199846053	0.07208619000979431
302	3200	0.623663064986601	0.8242084057500287	0.3065621939275221
2198	3200	0.7594816648897289	0.25068217591753883	0.26914789422135166
2302	3200	0.8028303391118251	0.1733574673987891	0.2993143976493634
2627	3200	0.7552705842386243	0.26739055283977314	0.18805093046033308
1812	3200	0.7161473171032576	0.268942152314126	0.3657198824681685
2510	3200	0.7597319424140112	0.2511802884727066	0.16376101860920667
495	3200	0.6065994382579831	0.8229849568097177	0.25837414299706174
2762	3200	0.8470910589875529	0.15537758608957228	0.03134182174338884
154	3200	0.8543840495451017	0.5312729468305056	0.2524975514201763
2143	3200	0.8421435429470564	0.15568461015117221	0.011753183153770814
1427	3200	0.8095210392409138	0.15619373458860072	0.12419196865817829
1390	3200	0.0915962678000924	0.933113646349669	0.19314397649363368
728	3200	0.7203285138708656	0.8827321112111617	0.3286973555337904
2014	3200	0.7447132038960746	0.24886732253073984	0.24427032321253678
2512	3200	0.5332235666597483	0.8433213359236346	0.012536728697355535
2441	3200	0.7836212207579142	0.25487206449723254	0.07110675808031343
1408	3200	0.8143292103549553	0.15669704672661386	0.03055827619980412
263	3200	0.7417504121114173	0.8543122844908313	0.2624877571008815
2017	3200	0.7769249386250193	0.23223570954489264	0.01841332027424094
1788	3200	0.7317497605946486	0.16482292724794478	0.01743388834476004
1785	3200	0.7153921547631992	0.25410525254826505	0.2963761018609207
2130	3200	0.785240589068791	0.2656162152575989	0.026640548481880508
1838	3210	0.8188782604659336	0.16995936765411632	0.30773751224289914
1859	3210	0.7431541693348327	0.20791237727233713	0.21449559255631742
1066	3210	0.6766303524421313	0.26557369977115675	0.06523016650342801
2286	3210	0.7688342167579522	0.2609426276879429	0.2891283055827621
959	3210	0.7481791047259686	0.21159333929397564	0.3073457394711068
1050	3210	0.7638235724285264	0.2494301388126273	0.013516160626836434
1213	3210	0.7684376610198509	0.2419670092229153	0.2871694417238002
9	3210	0.6045094553803022	0.8236956476272537	0.039373163565132235
2210	3210	0.70635677956754	0.18211214895699104	0.08031341821743392
149	3210	0.8983713998047544	0.5309282854245126	0.2693437806072478
124	3210	0.6087737383997525	0.8193205628717578	0.26699314397649365
940	3210	0.7107936872927934	0.2185917416716467	0.29539666993143987
458	3210	0.6041591616483993	0.8170975735536917	0.23623898139079338
2586	3210	0.7857088477328479	0.2543448022646378	0.11616062683643487
2740	3210	0.8463417191939238	0.15405913609249572	0.038981390793339864
956	3210	0.8027146451850218	0.17862781305087028	0.29108716944172386
1251	3210	0.8392048195742492	0.1549570673091729	0.0346718903036239
2209	3210	0.7255713525791628	0.1852746988318007	0.0832517140058766
2096	3210	0.7402866182792541	0.24057183022076709	0.2993143976493634
1980	3210	0.7624778496502628	0.20732410770725637	0.07776689520078357
2484	3210	0.737536218555782	0.27955437067309213	0.30284035259549463
1402	3210	0.7693313405367501	0.15695991209158797	0.2942213516160627
2327	3210	0.7744675834892139	0.27303619766146237	0.2883447600391773
2717	3210	0.7296650767294532	0.5477291653295198	0.30891283055827623
1098	3210	0.7161647139947154	0.245834679874008	0.32634671890303624
529	3210	0.9477763076142827	0.6250145853716388	0.3093046033300686
2195	3210	0.7618534010013691	0.27373589182036717	0.3065621939275221
409	3210	0.6156627093231088	0.8177272156044085	0.24505386875612153
1191	3210	0.6960686583921278	0.23434035805841472	0.327130264446621
227	3210	0.8419465809876482	0.5843280491339875	0.28619000979431936
701	3210	0.7171548157294586	0.8856622945273629	0.06738491674828599
660	3210	0.08335905547571568	0.8930032245302717	0.015475024485798239
34	3210	0.6431004653643705	0.6648932395980478	0.3200783545543585
735	3210	0.7291504074887541	0.8870173623759636	0.29735553379040164
1248	3210	0.7085385931288816	0.18511327044494558	0.04936336924583742
659	3210	0.08358571029947849	0.89306927931008	0.00940254652301665
2563	3210	0.707488801449759	0.26471275668133304	0.0801175318315377
2323	3210	0.6902672089657651	0.21852578159111638	0.3302644466209599
13	3210	0.14714423093433188	0.9331410772413473	0.028207639569049953
2560	3210	0.7515928290310552	0.23426349431463775	0.3132223310479922
1736	3210	0.6652976112539877	0.27406315477318793	0.020372184133202742
1088	3210	0.8367058647142587	0.15728481149302578	0.026640548481880508
259	3210	0.7430271062317088	0.1543992372428927	0.27894221351616066
1444	3210	0.7400774240199963	0.210548711423724	0.3163565132223311
1388	3210	0.7242605367803431	0.21292885887311075	0.30244857982370227
1404	3210	0.780858178397177	0.2948449237814915	0.13300685602350637
1817	3210	0.7080574442101536	0.18909748906608154	0.10068560235063667
749	3210	0.7221128378227466	0.8900814363341119	0.26679725759059747
1201	3210	0.8538644774797663	0.3365840685833466	0.2906953966699315
33	3210	0.6451238533094394	0.6562472704168321	0.2871694417238002
1793	3210	0.7334430391637844	0.2542222012285605	0.27051909892262493
1266	3210	0.7637683891209334	0.2629789574228904	0.08540646425073459
1972	3210	0.7391169585513437	0.2703255536403314	0.24642507345739478
2220	3210	0.7876344480269496	0.27301419975333246	0.2587659157688541
1567	3210	0.7031306006856554	0.18782032806315335	0.04172380019588639
2666	3210	0.7242570842862271	0.2667740384888384	0.2963761018609207
1830	3210	0.7117780726028525	0.19137804153245727	0.32144955925563173
457	3210	0.5993841075936964	0.8155407473763672	0.26679725759059747
1633	3210	0.7519506715564453	0.15983403949030053	0.23545543584720868
834	3210	0.7129218386248927	0.1681789108425065	0.019196865817825662
1513	3210	0.839732499340931	0.15447264674904237	0.022918707149853085
2084	3210	0.7414391004339806	0.16136985785664715	0.0754162585700294
1246	3210	0.7087343594499587	0.1867973512784797	0.045641527913809994
2234	3210	0.760722213943547	0.2352942910398343	0.019980411361410388
1025	3210	0.7942733890434294	0.2714502119211214	0.12262487757100882
1271	3210	0.7895496059413065	0.2749982473612909	0.2158667972575907
797	3210	0.617462590722861	0.8401258962899386	0.12380019588638591
1973	3210	0.6857061458732108	0.23424415133835325	0.2809010773751225
1908	3210	0.9583602113183921	0.07760864222953293	0.06268364348677767
2472	3210	0.8129800138582266	0.15512613098707095	0.012340842311459356
1845	3210	0.7022330583372245	0.19287881574293786	0.2820763956904995
2458	3210	0.9596322007079722	0.07317642269134164	0.30205680705190996
2201	3210	0.7977273476395776	0.17483472003714012	0.04113614103819785
743	3210	0.7113110449510419	0.8761029984982598	0.040352595494613126
2707	3210	0.7692765321926577	0.2946312800977335	0.09069539666993146
699	3210	0.7206434832111259	0.8832920459647013	0.3136141038197846
2100	3210	0.6825067238207259	0.2300129071601616	0.23192948090107743
456	3210	0.6059530436321467	0.8226579538316795	0.2381978452497552
1739	3210	0.7268621538168055	0.22845423980681073	0.29970617042115577
2244	3210	0.7289137347722282	0.23672807834737417	0.023310479921645446
1272	3210	0.7293267889043433	0.16163780987831833	0.25602350636630755
2118	3210	0.7547420979466779	0.16151776915541466	0.10303623898139079
1167	3210	0.6704190325360144	0.23663955272641776	0.29285014691478944
813	3210	0.6298665177339943	0.8441107848504192	0.024485798237022526
211	3210	0.6379402601218019	0.22064714385616577	0.31380999020568073
2777	3210	0.810512046547884	0.26580569772674956	0.21939275220372184
2765	3210	0.8282212189283754	0.3123976706198035	0.30636630754162586
1378	3210	0.7537927540369402	0.22987972975845225	0.31341821743388837
1659	3210	0.8177291742070589	0.15644872763551873	0.03584720861900097
2535	3210	0.7527909647606402	0.1596350301327797	0.013907933398628796
2411	3210	0.708726435692971	0.2385314521905951	0.33437806072477966
777	3210	0.6083483953695235	0.7477628107878148	0.31909892262487766
2508	3210	0.707624460414258	0.1694292108851942	0.033692458374143
1063	3210	0.7294638840497963	0.23165011056520146	0.01841332027424094
1996	3210	0.7283322795797758	0.2833572055284149	0.06385896180215478
1338	3210	0.7192388557893986	0.8868229741944553	0.2981390793339863
1337	3210	0.7890958081337521	0.27334135264304105	0.168462291870715
1578	3210	0.8326554099369474	0.1581131421596099	0.07365328109696376
1943	3210	0.7347796283971632	0.16500964767634121	0.303232125367287
2465	3210	0.7872136965309036	0.30203665589059864	0.008619000979431931
2506	3210	0.812443462313632	0.1549096973247209	0.02272282076395691
1564	3210	0.6988363135113972	0.18848364447306026	0.05269343780607248
1273	3210	0.7704166122527418	0.26307153244177967	0.16297747306562194
1277	3210	0.7418965063808778	0.15859338925692873	0.07600391772771793
2500	3210	0.7059447937276616	0.18380064503107027	0.07189030362389814
1669	3210	0.7287168011119521	0.2393109819201164	0.26836434867776693
2114	3210	0.7832502191360982	0.25749595042316814	0.16983349657198826
884	3210	0.7521548497945387	0.2474630056974934	0.028011753183153774
2492	3210	0.7124017430256135	0.23937616587695978	0.27698334965719884
2516	3210	0.6708825723197939	0.23354573932180409	0.05719882468168462
1480	3210	0.798179114984404	0.25183688521772923	0.1602350636630754
617	3210	0.05800572153267756	0.9110310676272034	0.051518119490695395
865	3210	0.673213854822099	0.23534005088953855	0.09010773751224294
646	3210	0.11145457531913441	0.8294921984897883	0.10675808031341824
621	3210	0.15821648568628827	0.9324902862742815	0.09951028403525955
2654	3210	0.7782255667362833	0.20818738765289757	0.26562193927522043
1081	3210	0.760337260849606	0.2639979709207756	0.16356513222331048
716	3210	0.7180138500338857	0.8790816265954059	0.31420176297747315
2750	3210	0.8038095881294084	0.28149209298474814	0.18824681684622918
45	3210	0.8627392268016325	0.4911504936963067	0.26562193927522043
707	3210	0.7186203499582458	0.884043162293114	0.2338883447600392
198	3210	0.8051469555889198	0.7019425682931618	0.3239960822722821
926	3210	0.7977946783496238	0.30798833215418964	0.29363369245837423
1104	3210	0.7941531743302733	0.2592581731718613	0.1990205680705191
515	3210	0.5959846460511877	0.8165569216775763	0.25935357492654265
1082	3210	0.7759706989654284	0.25326770028338624	0.21057786483839375
633	3210	0.10847085632628996	0.8293381107034353	0.029382957884427033
2106	3210	0.7884412704326542	0.24220282461533021	0.2936336924583742
90	3210	0.8642979429976383	0.539877979930493	0.19823702252693445
280	3210	0.4277177518991177	0.7981785256846162	0.34965719882468177
358	3210	0.6511549643423508	0.8042823894663341	0.2634671890303624
1179	3210	0.743724113855304	0.15837068984227232	0.04172380019588639
1292	3210	0.6639175899276201	0.2763369880896762	0.3016650342801176
1656	3210	0.7006661990659574	0.2667875246730493	0.2372184133202743
1159	3210	0.7276556544060748	0.23758403161798244	0.25210577864838396
1464	3210	0.708971449578683	0.1728303999421667	0.2528893241919687
2387	3210	0.6723147913953178	0.2263906600409567	0.10734573947110677
567	3210	0.13650689846881986	0.8957282485866658	0.23192948090107743
152	3210	0.9106680518808837	0.6019025704279942	0.22311459353574928
2120	3210	0.6932343588167655	0.19987951622209704	0.3388834476003918
1176	3210	0.7297623125473448	0.17783193970025127	0.0327130264446621
2178	3210	0.7688145842350588	0.2792986599163762	0.30577864838393737
2425	3210	0.7675242499330954	0.24276619615833073	0.32438785504407447
1655	3210	0.7948715407238202	0.17600782448189398	0.077179236043095
28	3210	0.6356709456440106	0.6664704466297273	0.3443682664054849
1237	3210	0.7353358266142173	0.1560722155587239	0.3030362389813908
2804	3210	0.18712271906607564	0.37116158012198164	0.02742409402546523
816	3210	0.3457360151826543	0.806678144642981	0.3177277179236044
83	3210	0.8835440836911175	0.5825285214513354	0.24485798237022527
779	3210	0.5994320746226041	0.8237577840591899	0.12634671890303628
362	3210	0.6178052861377955	0.8248599085870442	0.20372184133202745
2335	3210	0.7559489144350342	0.2865091870381896	0.0385896180215475
1286	3210	0.8053339774781783	0.17066644746265666	0.30773751224289914
138	3210	0.9047965479530101	0.735889431075513	0.056611165523996095
935	3210	0.8363225529699793	0.16949792373981262	0.06660137120470128
2363	3210	0.6694851611767517	0.2325312199534167	0.029578844270323215
1233	3210	0.702319568784051	0.1877190461744579	0.04289911851126347
1577	3210	0.6961381115370814	0.1887131263633521	0.02722820763956905
653	3210	0.13498558665066546	0.9302263013847658	0.2068560235063663
2421	3210	0.7314585625253512	0.17703817279977754	0.038001958863858966
1039	3210	0.716860957541744	0.16824860021546217	0.19862879529872676
1488	3220	0.7543630310722137	0.2747531920744083	0.29187071498530853
2564	3220	0.7084471798574193	0.18669716292824415	0.04995102840352597
2174	3220	0.8015885378214116	0.15964180646715698	0.2058765915768854
1386	3220	0.8043497195142135	0.16036495697781256	0.044466209598432914
1878	3220	0.7081279090490796	0.265568831763487	0.31380999020568073
1361	3220	0.7656645724672182	0.28840587209695856	0.020763956904995103
2730	3220	0.7009196956165161	0.17258956863970776	0.04642507345739472
1604	3220	0.8336420379532254	0.17601266402168256	0.2599412340842312
2668	3220	0.742429004074799	0.15738864201178102	0.11165523996082274
1414	3220	0.788261401149034	0.22517948454986597	0.31087169441723805
2760	3220	0.859784372923529	0.32454329358933903	0.313026444662096
2051	3220	0.8360246267820256	0.15672903378007372	0.030166503428011755
2109	3220	0.7885762572927659	0.24360633617299557	0.23192948090107743
2042	3220	0.7675807137764159	0.26225384379909983	0.2736532810969638
2225	3220	0.6372691462040772	0.2759806548918849	0.010381978452497552
758	3220	0.9696997584478054	0.5691636980074756	0.3190989226248776
780	3220	0.7939945576948592	0.2564102728274325	0.20117531831537716
2487	3220	0.6630561077482664	0.2542107669247327	0.31831537708129287
465	3220	0.6472854400661137	0.801867775192076	0.2634671890303624
482	3220	0.6634629643704516	0.7962335267506125	0.2613124387855045
366	3220	0.7119743129343922	0.8765911401605276	0.283643486777669
1866	3220	0.6738378506848789	0.23330379421640157	0.031341821743388835
2555	3220	0.6999540938553876	0.1815029089720853	0.07189030362389816
915	3220	0.6755277333581631	0.22439888614012582	0.046229187071498534
1921	3220	0.7656802360368351	0.1591474701122928	0.18746327130264448
986	3220	0.7781374856876255	0.18404670874298784	0.2593535749265427
103	3220	0.869038592382492	0.5623447804085068	0.2967678746327131
436	3220	0.6721485976672841	0.8064732863558571	0.24603330068560245
2402	3220	0.7429325234574513	0.2659456671627274	0.2932419196865818
1912	3220	0.8181117996973847	0.15586268533538306	0.020372184133202742
1671	3220	0.731772173507271	0.8830437775735468	0.27189030362389816
835	3220	0.7812538851613154	0.25818109829294206	0.04936336924583742
1634	3220	0.7636092065028776	0.2347251649014033	0.0783545543584721
1985	3220	0.7243505846186817	0.2557163353438861	0.28795298726738494
2193	3220	0.7070709718391021	0.1723885598360805	0.03545543584720861
839	3220	0.7456211461755516	0.16076621995466878	0.04289911851126347
2699	3220	0.7568513737576672	0.23256737542766476	0.06620959843290891
202	3220	0.9062321063261217	0.5458910037355832	0.25132223310479923
1837	3220	0.7212572913863506	0.27116317844110205	0.18374142997061707
2246	3220	0.8336720916315145	0.15870821197201482	0.06562193927522036
2752	3220	0.8574140376189279	0.16892483100536332	0.20528893241919688
1530	3220	0.8643395427218238	0.5224818777517624	0.03702252693437806
1027	3220	0.7462931090672394	0.1705748541462931	0.295592556317336
1010	3220	0.7189472332331197	0.1638217019762358	0.2767874632713027
353	3220	0.8088489065544334	0.24863586042724023	0.23525954946131247
44	3220	0.7955698713318409	0.30492884262830633	0.12125367286973555
319	3220	0.6085996775129953	0.8227453379960399	0.028207639569049956
1957	3220	0.8445809471947321	0.15663662404137377	0.01704211557296768
1769	3220	0.6536025562775821	0.2738383023091644	0.04916748285994125
1423	3220	0.6868815786240694	0.2575228311647353	0.3040156709108717
1436	3220	0.7501691987421235	0.28623828996579087	0.016258570029382958
2129	3220	0.7415550632025388	0.22844158149281055	0.29128305582762
1342	3220	0.7673603979582431	0.22538943258505814	0.12928501469147893
2247	3220	0.7183996450270066	0.16452488710751761	0.09441723800195888
1598	3220	0.7473245346096299	0.19768517347808384	0.28540646425073457
1403	3220	0.705535312360974	0.22857544769399596	0.02605288932419197
14	3220	0.6433847301463036	0.6554144228464451	0.30342801175318324
2481	3220	0.7657290944884038	0.2590854762919803	0.019784524975514202
1813	3220	0.7293382429780604	0.25934631282131315	0.3114593535749266
1937	3220	0.8077163752878366	0.25207877985537547	0.029578844270323215
1608	3220	0.8322695866446944	0.15757575966148515	0.015475024485798239
1663	3220	0.7147830796178182	0.1676863444581464	0.06209598432908913
2417	3220	0.7337586381597341	0.1730376375956444	0.3269343780607248
2780	3220	0.7997072610429599	0.2837405721112958	0.3079333986287953
1117	3220	0.6958346528688023	0.2299672219045572	0.034476003917727725
2221	3220	0.814467416241343	0.15480525769533202	0.02428991185112635
1535	3220	0.7502489032476798	0.23414694136334663	0.29010773751224295
1734	3220	0.6960429415558329	0.22660354816989683	0.04485798237022527
938	3220	0.6994223107145515	0.18981297953386583	0.21057786483839375
1556	3220	0.7691906726258697	0.21659732430663806	0.313026444662096
2361	3220	0.7400277519683798	0.16328366528216512	0.271694417238002
176	3220	0.6103912106687785	0.8193606870561869	0.3163565132223311
414	3220	0.6121393329559219	0.8233771883108381	0.1306562193927522
2326	3220	0.7814208500406988	0.2579512641488002	0.30088148873653286
1262	3220	0.666428005936111	0.2740220559122141	0.02389813907933399
73	3220	0.7916098818050668	0.23568299661214412	0.2773751224289912
1504	3220	0.6961701107807023	0.18871088555766397	0.026836434867776694
2245	3220	0.6609924501382204	0.2724489587592866	0.04838393731635651
447	3220	0.6491861937222324	0.8008174278866216	0.2809010773751225
115	3220	0.7707507754793482	0.295878473497069	0.12340842311459355
2778	3220	0.8141057533331196	0.28495252244116376	0.18080313418217436
828	3220	0.3468101087414669	0.8048761817429305	0.16121449559255632
1796	3220	0.7259996599434791	0.2596304590205601	0.31126346718903036
63	3220	0.9247911582418062	0.6715457257786841	0.2744368266405485
1768	3220	0.8161942080576671	0.15560224727222347	0.01665034280117532
2276	3220	0.7406750238673112	0.1590308872353451	0.1553379040156709
784	3220	0.6365270580630487	0.8457343865310407	0.21645445641527916
2182	3220	0.7073681693244044	0.18659239183012713	0.07482859941234085
313	3220	0.6207396938929576	0.8425149799171289	0.26640548481880516
1765	3220	0.7944702590306582	0.25413551119465744	0.04191968658178257
2607	3220	0.8106843882623662	0.23994602999787348	0.026248775710088147
580	3220	0.15680106214566544	0.9328986984788031	0.11361410381978454
278	3220	0.8089024343627985	0.5505456161684852	0.3102840352595495
1944	3220	0.7226631922690223	0.18106104539748816	0.14828599412340843
696	3220	0.7214665634682215	0.8875077690745407	0.313026444662096
2650	3220	0.7124593459090008	0.22268627217012715	0.2940254652301666
1190	3220	0.6654962994604539	0.27326410952686303	0.2378060724779628
2515	3220	0.7433250960927098	0.15679645067347656	0.020763956904995103
2331	3220	0.7750740975631398	0.23887228484610612	0.3190989226248776
757	3220	0.7266755705640947	0.8896023218950416	0.29794319294809013
1114	3220	0.7445896428105478	0.1577330489129098	0.012536728697355535
2088	3220	0.7010754823387203	0.18399887258081085	0.0722820763956905
1818	3220	0.7543575127414544	0.26128886107432103	0.016846229187071505
2572	3220	0.7590956364287681	0.27133273440622846	0.30636630754162586
1949	3220	0.7421281701510222	0.292224821278061	0.19000979431929488
1639	3220	0.6612063915768879	0.2725008841744301	0.03212536728697356
1762	3220	0.7211422554143686	0.27382282819091724	0.058374142997061715
2075	3220	0.7840305111054603	0.26406879440810593	0.2158667972575907
1003	3220	0.7886959626215443	0.2525152311296774	0.04231145935357493
2177	3220	0.7298743771104566	0.280454236760761	0.046816846229187074
1958	3220	0.8413149089852865	0.15680492769121993	0.04270323212536729
1884	3220	0.7507319694326076	0.17732939759077068	0.29382957884427036
739	3220	0.7170909516630944	0.8932709202168633	0.21175318315377084
1657	3220	0.7788516779591877	0.25602671116232756	0.07012732615083252
2026	3220	0.7038384681011935	0.18391938560893625	0.25053868756121456
800	3220	0.6202863842454318	0.8411389732856831	0.09892262487757102
2531	3220	0.8122787613648165	0.24159572287800302	0.18550440744368268
747	3220	0.7025870804797815	0.8742689511909503	0.28246816846229195
1352	3220	0.7196839162399176	0.2558818015138007	0.23192948090107743
847	3220	0.711541208867185	0.16828682270318024	0.01645445641527914
635	3220	0.1052515470587226	0.828625098343399	0.022331047992164548
1772	3220	0.7093863573039504	0.17387084173704245	0.0861900097943193
1923	3220	0.7038952998332311	0.17135025138935658	0.04603330068560235
2222	3220	0.7352834449207024	0.2022268378765355	0.26229187071498533
751	3220	0.7163663240865707	0.8848291825676752	0.04603330068560235
708	3220	0.702833403200353	0.8899203183754701	0.31694417238001965
1391	3220	0.7632793801182651	0.22326616711718122	0.3128305582761998
2595	3220	0.7354069989314461	0.23948484152894697	0.33124387855044074
1615	3220	0.7885227011852689	0.25425843131521003	0.06131243878550441
1091	3220	0.7094238678035475	0.18808328284438636	0.06209598432908913
827	3220	0.4115443875671981	0.7831781268801384	0.22076395690499515
2768	3220	0.8822804849942046	0.19625203423525478	0.06581782566111656
1721	3220	0.7122155771851011	0.169228992210512	0.01841332027424094
977	3220	0.6968151541229809	0.21852283307777706	0.266209598432909
559	3220	0.09171635516715367	0.9269806687701959	0.0158667972575906
1685	3220	0.7697821457110852	0.18548196568082298	0.3310479921645446
2372	3220	0.7617983025911726	0.27021792514065557	0.10989226248775712
1474	3220	0.7808781858835708	0.2541193472389518	0.11498530852105783
1613	3220	0.7647065053500111	0.20546337152368332	0.3222331047992165
741	3220	0.7113281588511787	0.8884821067065489	0.3302644466209599
1392	3220	0.9694533579046207	0.07514435881159606	0.23623898139079338
2671	3220	0.7502313931596938	0.23206411088418008	0.3059745347698335
1370	3220	0.7652953819898565	0.18664431559271327	0.06111655239960823
534	3220	0.6074835172943178	0.8223224150134968	0.06366307541625857
446	3220	0.6237348032864717	0.823920151802772	0.2904995102840353
334	3220	0.6665782318788578	0.8028288895316754	0.06856023506366307
2374	3220	0.7104180163141808	0.8916479953636779	0.2438785504407444
2574	3220	0.78497010596419	0.25416920779983476	0.10146914789422135
2050	3220	0.6449120343056796	0.27249824006330925	0.05563173359451518
1270	3220	0.77099740241559	0.1865791392128211	0.0683643486777669
1322	3220	0.748406205261062	0.1621510858273893	0.0754162585700294
1850	3220	0.7605210212638901	0.2897587243183345	0.1308521057786484
806	3220	0.6067175659101467	0.8410098667481312	0.03134182174338884
1761	3220	0.778207738283061	0.2546860460934517	0.16199804113614105
2423	3220	0.7587294881081069	0.2101919769030191	0.20137120470127334
1215	3220	0.770399498352605	0.22853554407525906	0.05249755142017629
804	3220	0.6097200118536575	0.8410965913011427	0.01606268364348678
2629	3220	0.6587396482040088	0.2549877736514051	0.34103819784524975
2185	3220	0.7787197757044749	0.2453862350082398	0.2863858961802155
25	3220	0.6273756281266518	0.6645110437916494	0.33672869735553385
2763	3220	0.8214736375437681	0.3308170062701927	0.1990205680705191
2158	3220	0.7710469046724139	0.29454342534108646	0.15553379040156717
663	3220	0.08350592797130871	0.8929166000602597	0.01665034280117532
1836	3220	0.707620222619226	0.2635510663076316	0.034280117531831536
1649	3220	0.7048699573166314	0.1864116735378094	0.07541625857002938
248	3220	0.7409445731005528	0.8591577660344679	0.06111655239960823
422	3220	0.894406804594231	0.7414400674783421	0.2677766895200784
203	3220	0.7576774254236333	0.542796588077129	0.2677766895200784
2485	3220	0.7501608504981543	0.2728828076521942	0.3081292850146915
297	3220	0.09333152813169679	0.9276562685246829	0.09813907933398633
1727	3220	0.7037955949160637	0.18745062989026834	0.04760039177277179
1537	3220	0.7608873959776079	0.22622908393921506	0.2646425073457395
2124	3220	0.7435507109233681	0.20360679317582775	0.3081292850146915
1385	3220	0.7165034616807218	0.1675852507518279	0.09128305582761999
2420	3230	0.8112912843745755	0.23830053700639678	0.06503428011753183
764	3230	0.7106646432504224	0.8732779089161616	0.33085210577864843
1064	3230	0.7863012334650736	0.23957034006521205	0.3181194906953967
174	3230	0.957044952555833	0.5733003026190348	0.30205680705190996
1544	3230	0.7538532788057167	0.18057012176502812	0.30088148873653286
989	3230	0.6845499140834812	0.25914360252922736	0.26816846229187075
190	3230	0.867425987564187	0.572511749542244	0.3114593535749266
1929	3230	0.7496261808458443	0.15708749638806682	0.0920666013712047
1591	3230	0.8039644480550364	0.25293069624157466	0.025073457394711066
2428	3230	0.7487992519067832	0.2538945129004073	0.33085210577864843
2769	3230	0.8139669460901745	0.26171631021290354	0.29794319294809013
2429	3230	0.722935557265908	0.22310670965841367	0.3081292850146915
682	3230	0.11575399878586837	0.8288300856786557	0.07815866797257591
19	3230	0.6559083412618659	0.8063760488333357	0.2548481880509305
2401	3230	0.7732976973682466	0.2939071089620955	0.14045053868756122
1364	3230	0.7882789324613693	0.27486044018686256	0.26836434867776693
2714	3230	0.7615808308357758	0.20654877135016994	0.06170421155729677
2324	3230	0.6392490030091953	0.2759390250160954	0.04191968658178257
681	3230	0.11457073425020103	0.8298160217761222	0.032517140058765916
851	3230	0.7666803556643412	0.2655378479543072	0.03506366307541626
1099	3230	0.6651070024497358	0.27403465769425184	0.05719882468168462
783	3230	0.9586130074654313	0.07596514475974056	0.10146914789422135
1279	3230	0.7144391319662885	0.22850904841796757	0.21292850146914796
1754	3230	0.769663600646723	0.25116600645306386	0.2883447600391773
706	3230	0.7241928028076644	0.8956052870488065	0.15220372184133202
687	3230	0.057000111873543834	0.9202329264982705	0.08736532810969638
595	3230	0.05630777360674506	0.9099924603056178	0.019588638589618023
993	3230	0.8209043368285519	0.15524000417792091	0.04642507345739472
2652	3230	0.7463219741819801	0.2020748482718708	0.24564152791381003
1359	3230	0.8019007621458585	0.157815836850179	0.3163565132223311
94	3230	0.8522419255165287	0.5371161479677732	0.31694417238001965
455	3230	0.6598896329603274	0.8036804207914181	0.2252693437806073
700	3230	0.7219891069424272	0.8872430462481048	0.057002938295788445
1278	3230	0.7437055708489961	0.1605952700389248	0.1437806072477963
2341	3230	0.691066928289313	0.26713940069744935	0.3310479921645446
824	3230	0.3397797553541447	0.808204850585658	0.29382957884427036
258	3230	0.7435002040473547	0.8595594164985503	0.012928501469147894
801	3230	0.6220374284179644	0.8421126169942612	0.12380019588638591
